true_label,pred_label,proba_APC,proba_CP,proba_FA,proba_FP,proba_KP,proba_PC
1,PC,0.024489515,0.11638421,0.0082292855,0.06383593,0.07224068,0.7148204
5,PC,0.040869832,0.047741693,0.007099716,0.089672424,0.08394611,0.73067015
5,PC,0.027693046,0.053889345,0.0037443347,0.052453376,0.09242372,0.76979625
3,PC,0.04723656,0.07698246,0.010489367,0.11539133,0.082166344,0.66773397
5,PC,0.050245065,0.038702287,0.0035407247,0.07367511,0.067620695,0.76621616
5,PC,0.046980113,0.2706344,0.012808137,0.1879536,0.1430282,0.33859554
5,PC,0.03435011,0.015774084,0.0016862435,0.062381394,0.05984262,0.8259656
1,PC,0.025294658,0.15495256,0.009056488,0.070018396,0.05947732,0.6812006
5,PC,0.02972131,0.020745289,0.0024750829,0.06651908,0.057090692,0.82344854
5,PC,0.053258955,0.06665614,0.0057960604,0.16037399,0.06576296,0.6481519
1,FP,0.07351271,0.14522955,0.028668566,0.34288856,0.20699753,0.20270309
5,PC,0.038488276,0.03306595,0.005107261,0.10446723,0.055569336,0.7633019
5,PC,0.082035676,0.029494086,0.005078434,0.117937386,0.059237882,0.7062165
5,PC,0.0750024,0.047799993,0.018000215,0.37853456,0.07163139,0.40903148
5,PC,0.044765614,0.05037143,0.003537261,0.09192969,0.112272225,0.6971238
0,PC,0.067721814,0.06922859,0.005762258,0.23512799,0.056091603,0.5660677
3,PC,0.031284135,0.013310036,0.0021925375,0.0717069,0.03570064,0.8458058
5,PC,0.021136617,0.018304495,0.0003822515,0.051734418,0.09023327,0.81820893
5,PC,0.06173155,0.036198974,0.002835145,0.06532749,0.10861761,0.7252892
3,PC,0.03798735,0.034006517,0.00070499216,0.08883349,0.084825754,0.75364184
5,PC,0.039837476,0.060617384,0.003136307,0.10081059,0.08154139,0.7140568
5,PC,0.09484824,0.0011685144,0.0015114851,0.076745115,0.012271939,0.8134547
5,PC,0.043935027,0.01680197,0.008724898,0.14086302,0.1338114,0.6558637
0,PC,0.07372857,0.18639313,0.023520142,0.24562332,0.116419375,0.35431543
3,PC,0.041945204,0.035003804,0.0043998174,0.11624611,0.03620395,0.7662011
5,FP,0.2748495,0.052381117,0.0026229587,0.33364692,0.2225507,0.113948755
5,PC,0.079799466,0.24995242,0.02855714,0.10529266,0.073945835,0.46245244
5,PC,0.03539781,0.048980292,0.004602347,0.12546505,0.059423327,0.7261312
1,FP,0.09430539,0.26537037,0.05495295,0.28631288,0.117222786,0.1818356
4,PC,0.06660201,0.07665497,0.0085353535,0.08811146,0.08134777,0.6787484
5,PC,0.09096783,0.04439574,0.0107481405,0.16171531,0.083240315,0.6089327
5,PC,0.03819479,0.027138801,0.002325122,0.078990676,0.05307122,0.80027944
5,PC,0.06426637,0.16217399,0.018659426,0.24367927,0.11617667,0.39504427
5,PC,0.035974722,0.03335629,0.0055565275,0.0881302,0.05898578,0.7779965
5,PC,0.030461311,0.31605127,0.008995943,0.096231714,0.15009391,0.39816582
4,PC,0.03621475,0.040978715,0.0041392776,0.08892022,0.074708,0.7550391
5,PC,0.021236187,0.0049454784,0.0017013536,0.06502181,0.10401788,0.8030773
5,PC,0.056641288,0.12316588,0.008691522,0.13617198,0.1203902,0.5549391
5,PC,0.03152004,0.021275679,0.0028639652,0.078175694,0.06109521,0.80506945
3,PC,0.042474903,0.038926773,0.006205004,0.116267264,0.04975944,0.74636656
5,PC,0.05665632,0.030482192,0.004933015,0.10369496,0.07489947,0.72933406
5,PC,0.039713535,0.021461707,0.003853623,0.15473527,0.06285746,0.7173784
5,PC,0.026695637,0.0392985,0.003192308,0.05963129,0.07146286,0.79971933
5,PC,0.031536125,0.021924915,0.003498744,0.08924499,0.063138224,0.790657
4,PC,0.04805755,0.06400222,0.00443519,0.07578429,0.109530784,0.69819003
5,PC,0.061523996,0.10219515,0.014917876,0.22396742,0.098716885,0.4986787
2,PC,0.057283636,0.114685036,0.010695558,0.14508876,0.09899504,0.57325196
5,PC,0.09221211,0.0013589823,0.0013931161,0.07969503,0.013122527,0.81221825
5,PC,0.0681843,0.18603212,0.021743381,0.26910067,0.11786383,0.33707574
5,PC,0.03217269,0.071065806,0.0035603822,0.10563914,0.03867187,0.7488901
5,PC,0.0980796,0.019657219,0.0072959405,0.30634135,0.0034608683,0.565165
5,PC,0.02701574,0.03010612,0.0022795293,0.05226133,0.073944174,0.8143931
3,PC,0.049032312,0.042933095,0.02696722,0.13634568,0.061342802,0.6833789
5,PC,0.21439911,0.026983116,0.00063502317,0.20951146,0.13112421,0.41734704
5,PC,0.04706792,0.036739435,0.0053856787,0.14080669,0.050151322,0.71984893
2,FP,0.08812721,0.0104041,0.020584378,0.80737495,0.008350837,0.06515858
3,PC,0.035075653,0.012192327,0.0008099467,0.050297547,0.059302732,0.8423218
5,PC,0.02477699,0.01489567,0.0018894522,0.065927334,0.053056564,0.83945394
4,CP,0.07751261,0.42314988,0.0155733805,0.08833743,0.112195246,0.28323147
5,PC,0.046205852,0.033573583,0.0052661533,0.13113025,0.059429966,0.7243942
5,PC,0.030564824,0.027028572,0.002461573,0.06861288,0.06251277,0.8088194
5,PC,0.0628887,0.10105241,0.013458852,0.13068771,0.092723355,0.5991889
1,CP,0.0214391,0.41757935,0.012370744,0.10068411,0.07206214,0.3758645
1,CP,0.06659992,0.28081426,0.035054386,0.22440916,0.13122527,0.26189706
5,PC,0.032364257,0.00888436,0.0009625596,0.022233587,0.07361585,0.8619394
3,PC,0.048439626,0.03398823,0.007962202,0.10110932,0.07861326,0.72988737
3,PC,0.05447471,0.0047819163,0.0051134443,0.22152072,0.04131892,0.6727903
3,PC,0.064796425,0.17406785,0.019427381,0.28513986,0.16219354,0.2943749
5,PC,0.022819795,0.011673393,0.0015636688,0.09242436,0.029584864,0.84193397
5,PC,0.037396256,0.03780141,0.004555309,0.11183316,0.0499046,0.75850934
5,PC,0.037190005,0.023525152,0.0047196154,0.094785124,0.09662284,0.7431572
4,PC,0.056485083,0.055963133,0.0066597913,0.20729102,0.07346326,0.6001377
1,PC,0.056862067,0.12555727,0.01463073,0.1016482,0.093248375,0.6080533
5,PC,0.07523441,0.04122316,0.0067571457,0.13044088,0.05558205,0.6907624
5,PC,0.03929302,0.01664304,0.0014627009,0.05622715,0.0696941,0.81667995
2,PC,0.18221898,0.0152743105,0.0054797763,0.2794161,0.018381078,0.49922967
5,PC,0.05878882,0.06655953,0.026132692,0.14609195,0.07380101,0.628626
3,PC,0.02651806,0.03121067,0.0016314072,0.14257158,0.02875344,0.7693149
5,PC,0.08478337,0.036660835,0.010669507,0.14019433,0.10027498,0.627417
3,FP,0.10082239,0.026903344,0.008434962,0.4738286,0.02134363,0.36866704
5,PC,0.051773857,0.04390255,0.0045502144,0.08072732,0.08081349,0.7382326
5,PC,0.06869063,0.09635877,0.01742191,0.20149058,0.09328557,0.5227526
3,FP,0.08813906,0.11869539,0.020330697,0.33035988,0.17873104,0.2637439
3,PC,0.08335289,0.16346946,0.022158345,0.2798631,0.10516222,0.34599394
1,CP,0.07480029,0.49276027,0.00618114,0.032016486,0.060540672,0.33370116
5,PC,0.030135294,0.011285557,0.00092633086,0.048496418,0.07401344,0.8351429
3,FP,0.1374128,0.1970651,0.01487211,0.27561238,0.12315608,0.2518815
5,PC,0.026174007,0.01670645,0.0005858031,0.05684989,0.08025029,0.81943357
5,PC,0.039569456,0.013160034,0.0042493404,0.06883375,0.093148276,0.7810391
5,PC,0.045795638,0.052571714,0.008309265,0.07722023,0.12340223,0.6927009
3,FP,0.2107501,0.021103244,0.0047030076,0.4382747,0.037868522,0.28730038
4,PC,0.0711805,0.16736062,0.016443305,0.22992012,0.0962582,0.41883725
5,PC,0.06429064,0.2126462,0.015007887,0.28960365,0.109003425,0.30944812
5,PC,0.03445305,0.026514834,0.0018863584,0.041130368,0.09560717,0.80040824
3,PC,0.1324398,0.24606365,0.0060434244,0.20392613,0.15472956,0.2567974
5,FP,0.22740938,0.0003413386,0.003105901,0.6005412,5.217763e-06,0.168597
0,PC,0.22486323,0.0024533165,0.0480382,0.22292913,0.0149555905,0.48676047
1,PC,0.061302576,0.115056366,0.009157786,0.15362339,0.11600601,0.54485387
5,PC,0.06568751,0.017575633,0.0057966188,0.2153641,0.08260146,0.6129747
0,PC,0.13809142,0.0038183325,0.0006348436,0.10608338,0.016490595,0.7348814
5,PC,0.039663292,0.020478418,0.0041630766,0.14505912,0.06850011,0.72213596
0,PC,0.07367636,0.081804015,0.011972793,0.22604601,0.09646967,0.5100312
0,PC,0.023477845,0.0060003996,0.00037257894,0.0386711,0.03774212,0.893736
3,PC,0.04431162,0.043259982,0.0031269805,0.10231803,0.07108838,0.735895
4,PC,0.069762126,0.09112863,0.008586534,0.17001475,0.07911075,0.58139724
5,PC,0.031475294,0.014753532,0.0013745071,0.062090997,0.057562467,0.8327431
1,PC,0.042900857,0.03158939,0.003140363,0.09698188,0.03858286,0.7868046
2,PC,0.052113812,0.10384031,0.0125910565,0.20657021,0.08745095,0.5374336
5,PC,0.036651183,0.10318068,0.0036718738,0.090955205,0.1557037,0.60983735
5,PC,0.035375085,0.031295583,0.0012925974,0.046060253,0.080694094,0.80528235
3,PC,0.0580499,0.17487492,0.016126933,0.2592776,0.15492529,0.33674538
5,PC,0.042666525,0.05522059,0.007185388,0.118714035,0.07922496,0.6969885
5,PC,0.047256086,0.022983657,0.0032637261,0.09465212,0.03605939,0.795785
3,PC,0.17791308,0.061720517,0.040685035,0.28966066,0.013579591,0.41644117
1,CP,0.08846043,0.27658078,0.02074871,0.21719544,0.14148138,0.2555332
3,FP,0.031389397,0.28766116,0.022193613,0.28972682,0.11873423,0.25029477
4,FP,0.09007934,0.13402186,0.015524562,0.33238307,0.1564853,0.27150595
5,PC,0.04938877,0.03164908,0.0053506037,0.112266146,0.070792645,0.7305528
1,FP,0.068821356,0.17959213,0.027541334,0.47223252,0.042982962,0.20882978
3,PC,0.029998606,0.101348415,0.012325726,0.10705961,0.07058348,0.6786842
5,FP,0.22724952,0.05866834,0.0014160784,0.32168615,0.23254259,0.15843728
3,PC,0.04903829,0.061397698,0.010303747,0.10909044,0.08481298,0.68535686
5,PC,0.035135843,0.022543851,0.0028524513,0.11014685,0.04031685,0.7890042
5,PC,0.025631934,0.053485464,0.001960738,0.074022174,0.11085202,0.73404765
5,PC,0.029568227,0.009342969,0.0004105842,0.04785645,0.047156807,0.865665
2,FP,0.08919485,0.0131135285,0.029036498,0.72551477,0.04636422,0.09677608
5,PC,0.05140865,0.053082585,0.008359349,0.109091975,0.10331769,0.6747397
0,PC,0.08381895,0.02849709,0.0060888478,0.10879159,0.07144848,0.70135504
5,PC,0.033192795,0.029187541,0.0032911478,0.08898939,0.08452778,0.7608114
2,FA,0.0126157785,0.060669255,0.37828124,0.1603483,0.01295992,0.3751255
5,PC,0.0888402,0.036159646,0.0043090316,0.114243165,0.04911792,0.7073301
1,PC,0.007930161,0.17577498,0.005851836,0.03920031,0.050080314,0.7211624
0,PC,0.123522304,0.015474192,0.009646667,0.1336747,0.041399192,0.67628294
4,PC,0.042119503,0.030572305,0.0037272228,0.10673622,0.0365723,0.7802725
1,PC,0.07245923,0.07751462,0.0075881565,0.112656824,0.07966862,0.6501125
0,PC,0.027901646,0.016257875,0.0009351903,0.058859006,0.070168525,0.8258777
5,PC,0.028509026,0.010543984,0.0010470579,0.05806197,0.044250004,0.85758793
5,PC,0.04045889,0.009233644,0.00055640476,0.064786285,0.03003599,0.85492873
5,PC,0.045733012,0.03713136,0.003392853,0.07591047,0.08910324,0.7487291
3,FP,0.11430968,0.11543349,0.0152254375,0.32971483,0.09646771,0.32884884
5,PC,0.091736324,0.022573745,0.007833354,0.12714043,0.040970746,0.70974535
5,PC,0.053828053,0.08121476,0.007292242,0.13323621,0.070301056,0.65412766
1,PC,0.06367357,0.20214424,0.020583374,0.23677436,0.11695837,0.35986614
1,PC,0.10177557,0.22083694,0.015934614,0.13329157,0.11478558,0.41337577
3,PC,0.07801751,0.10988661,0.00996008,0.2117548,0.08929741,0.5010836
1,PC,0.030410215,0.09551833,0.0078935595,0.077630945,0.085388966,0.7031579
5,PC,0.03477615,0.0079518985,0.00031675582,0.049318276,0.05565317,0.8519837
5,PC,0.024205364,0.012156959,0.002215218,0.07218696,0.05662466,0.8326108
4,PC,0.057522308,0.04290209,0.007275198,0.11501213,0.08200147,0.69528687
1,PC,0.04479217,0.020808121,0.0020319521,0.06060006,0.0803345,0.7914332
5,PC,0.021202395,0.0057590557,0.00032180868,0.0409277,0.031784166,0.90000486
5,PC,0.09609962,0.114186905,0.012367839,0.046684742,0.07856954,0.65209126
3,PC,0.05737891,0.06692998,0.011583692,0.311381,0.17092682,0.38179955
4,PC,0.03337234,0.014482067,0.0028351706,0.087920316,0.07092308,0.79046696
0,PC,0.038264222,0.028849876,0.0042634504,0.11433181,0.05082893,0.7634617
5,PC,0.062302366,0.11235431,0.0454195,0.17051291,0.06997706,0.53943384
3,PC,0.035406392,0.06606009,0.006232906,0.06721685,0.084938146,0.7401456
1,CP,0.016666714,0.47074828,0.019436779,0.10390903,0.114723176,0.2745161
5,PC,0.120086744,0.01752886,0.0022228898,0.112876855,0.05583674,0.6914479
5,PC,0.038360696,0.009171995,0.0011864447,0.064242564,0.03364579,0.85339254
5,PC,0.051046245,0.050466854,0.0073938575,0.14475417,0.065545194,0.6807937
4,CP,0.08823978,0.28295982,0.015240754,0.21907629,0.23602921,0.15845418
5,PC,0.11449505,0.012983196,0.0025226648,0.20393397,0.03078726,0.63527787
5,PC,0.047493316,0.097351015,0.005163023,0.1086966,0.12836169,0.6129344
5,PC,0.055715375,0.090007246,0.0077858497,0.08523411,0.11421741,0.64704
5,PC,0.04543873,0.018553765,0.0020886625,0.06208183,0.07760497,0.794232
3,PC,0.020555636,0.0051543834,9.345308e-05,0.043537118,0.009582824,0.92107654
5,PC,0.048046596,0.043229546,0.005704053,0.11886361,0.057199705,0.7269565
5,PC,0.06356434,0.043839194,0.004658634,0.09760796,0.0775321,0.7127978
3,PC,0.022859415,0.011895082,0.0019645623,0.066059515,0.04148286,0.8557385
5,PC,0.038852002,0.03500654,0.0036540497,0.074639805,0.067147896,0.7806998
1,FP,0.10850085,0.17994337,0.0367234,0.30352828,0.13679393,0.2345102
5,PC,0.026652133,0.01768515,0.0016297817,0.065017946,0.04415785,0.8448571
0,PC,0.025519956,0.020609573,0.00216161,0.07296833,0.060078464,0.8186621
3,FP,0.14020152,0.050899427,0.012889178,0.62938166,0.035788953,0.13083933
5,PC,0.08609425,0.001599794,0.0016255133,0.0841301,0.014408866,0.8121415
5,PC,0.08040747,0.08154174,0.007954042,0.1544475,0.08669263,0.5889566
3,PC,0.0457142,0.039364487,0.0029339907,0.16827403,0.03267481,0.7110385
5,FP,0.38867372,0.001267414,0.00020446657,0.54697335,0.014137293,0.04874375
3,PC,0.058489818,0.15149571,0.016192745,0.25125173,0.09811995,0.42444998
5,PC,0.010135323,0.0053504733,1.9476825e-05,0.026873302,0.078239344,0.87938213
1,PC,0.0712479,0.19444457,0.023528181,0.2549783,0.11229895,0.34350207
5,PC,0.067940906,0.14426164,0.0111867115,0.21324344,0.063920155,0.49944714
5,PC,0.037971377,0.025031326,0.0036245398,0.11612354,0.043626025,0.77362317
5,FP,0.17539869,1.3979629e-05,0.004771292,0.7366344,3.0450288e-08,0.08318168
5,PC,0.05864079,0.060336962,0.0067975135,0.17793702,0.07370083,0.6225869
5,PC,0.21417192,0.037278507,0.013047088,0.26090872,0.026008876,0.4485849
3,PC,0.033175208,0.076990485,0.034238737,0.21879973,0.04291836,0.59387743
5,PC,0.028499667,0.015175842,0.0027404686,0.07981364,0.06958823,0.8041821
5,FP,0.06752757,0.15047078,0.018985184,0.32270166,0.17495196,0.26536277
1,PC,0.066048324,0.18087085,0.019151462,0.2697704,0.12912625,0.33503276
4,KP,0.029915929,0.004714183,0.008715381,0.07596349,0.45450854,0.42618254
1,CP,0.014027027,0.4306682,0.015707485,0.10326466,0.11647945,0.31985316
5,PC,0.026293756,0.018883081,0.0010922658,0.064807035,0.051300015,0.8376239
3,PC,0.0841584,0.1967293,0.04440897,0.2553479,0.120646745,0.29870862
5,PC,0.070924886,0.08296551,0.0089481445,0.15856564,0.100571975,0.5780239
5,PC,0.036494747,0.016588312,0.00086156226,0.067646496,0.04474294,0.83366597
3,PC,0.09410526,0.03773833,0.015525588,0.3007146,0.1551261,0.39679012
5,PC,0.03101371,0.017178705,0.002415274,0.060319334,0.055365387,0.8337076
5,CP,0.03225155,0.40443867,0.011397151,0.19077812,0.11822366,0.24291083
5,PC,0.039644226,0.037703536,0.0042392723,0.10312769,0.047953706,0.76733154
5,FP,0.06591873,0.0012920268,0.0039249584,0.48113108,0.004652308,0.44308087
1,PC,0.02756919,0.2730014,0.00984878,0.16423284,0.06722037,0.45812747
5,PC,0.08241868,0.047444407,0.0076880497,0.17050526,0.047030665,0.6449129
5,PC,0.033506755,0.009011587,0.00083513145,0.04060098,0.046151217,0.86989427
5,PC,0.0457638,0.015680157,0.0015530041,0.0634005,0.074728675,0.7988739
5,PC,0.06512791,0.034096617,0.0053470978,0.17137474,0.028569052,0.6954846
4,KP,0.022951994,0.0018763203,0.009403409,0.08095694,0.6348985,0.24991293
5,PC,0.036805768,0.040240053,0.0035419092,0.09523588,0.0538152,0.7703612
5,PC,0.03697425,0.08045905,0.0026164423,0.11815471,0.1056935,0.65610206
5,PC,0.05351587,0.1187494,0.01073169,0.19415924,0.08399854,0.53884524
5,PC,0.03271011,0.01889725,0.0025015255,0.06474306,0.05667438,0.8244737
3,PC,0.042958867,0.038149677,0.0043247472,0.09794933,0.058822826,0.7577945
5,PC,0.04021617,0.025010081,0.0015133383,0.055267103,0.06508939,0.81290394
4,PC,0.03808118,0.024256958,0.0039788727,0.072683685,0.057234067,0.8037652
5,PC,0.18148378,0.021443231,0.0006371621,0.19428836,0.08780103,0.5143465
4,FP,0.090907775,0.1015688,0.0455196,0.3546291,0.13116409,0.27621055
5,PC,0.07872433,0.012543946,0.0050885878,0.1170052,0.028912561,0.75772536
3,PC,0.042571925,0.06354339,0.0075101857,0.12337859,0.06367757,0.69931835
5,FP,0.0630043,0.001394792,0.0042665983,0.76259315,0.0017232008,0.16701795
3,CP,0.024403187,0.45731112,0.023276191,0.110302694,0.12629488,0.25841194
5,PC,0.031094814,0.019056255,0.001394674,0.06807178,0.05870369,0.82167876
4,FP,0.077237226,0.09705924,0.015041692,0.42626998,0.16922833,0.21516354
3,PC,0.08355723,0.064159445,0.032593906,0.3066056,0.036018714,0.47706512
5,PC,0.02631586,0.12913887,0.0110057425,0.089711174,0.093296036,0.65053236
1,PC,0.02064146,0.19932121,0.0145287365,0.043951567,0.063874446,0.6576826
0,PC,0.08707727,0.03470564,0.017597105,0.22519948,0.01916619,0.6162543
0,CP,0.0072459267,0.5588906,0.00107681,0.0340474,0.0062765223,0.39246273
5,PC,0.05495852,0.30942056,0.033826478,0.04533356,0.07394664,0.48251432
5,PC,0.0916149,0.00075637404,0.0010779584,0.067878604,0.010873184,0.827799
5,PC,0.029366322,0.010949517,0.0025116224,0.055292904,0.037232492,0.86464715
0,PC,0.081187114,0.04506948,0.005445357,0.19318531,0.04810786,0.62700486
1,PC,0.038377576,0.2076816,0.012736746,0.1730349,0.115708604,0.45246062
5,PC,0.0251373,0.016437963,0.0005793092,0.072898336,0.024695054,0.8602521
5,PC,0.018745793,0.015443555,0.00033927365,0.04678773,0.09959871,0.8190849
3,FP,0.13511264,0.079151355,0.013780058,0.43088156,0.08724972,0.25382465
5,PC,0.037452,0.03138372,0.0042620255,0.108093,0.0534019,0.7654074
3,FP,0.0031929766,0.00042527347,0.0008648009,0.9150423,0.0053551705,0.075119555
5,PC,0.0405904,0.042264212,0.005894856,0.09323718,0.07950692,0.73850644
5,PC,0.0537378,0.027919516,0.004801337,0.19221084,0.06733564,0.65399486
5,PC,0.044328384,0.23373581,0.00994418,0.15827125,0.13187434,0.42184606
5,PC,0.03339132,0.02609639,0.0034758472,0.080301024,0.05487228,0.80186313
5,PC,0.01671509,0.017094398,0.000109799104,0.052821487,0.086293235,0.826966
5,PC,0.033412527,0.01733768,0.0016721843,0.05701727,0.060538083,0.8300222
5,PC,0.094473206,0.0018300232,0.0018601222,0.083613895,0.014293922,0.8039289
5,PC,0.030465567,0.019732859,0.003413023,0.0871636,0.059632402,0.79959255
5,PC,0.03512885,0.013695419,0.00066839333,0.04550253,0.06501063,0.83999413
5,PC,0.029309016,0.018959807,0.00295174,0.120745555,0.0321493,0.79588455
3,PC,0.05109049,0.027656522,0.0062436652,0.12053006,0.07055971,0.7239195
1,PC,0.05184922,0.13974382,0.0100360755,0.1611041,0.10485661,0.5324102
5,PC,0.043273468,0.013421648,0.0014910033,0.05847092,0.0693025,0.8140405
5,CP,0.028468415,0.36323532,0.009475789,0.14853393,0.099858366,0.35042822
4,PC,0.10050694,0.106730275,0.009597836,0.17197804,0.27094254,0.34024444
5,PC,0.058914043,0.047531858,0.005669597,0.09700519,0.09297996,0.6978993
3,FP,0.082487196,0.0050735376,0.0127886105,0.8287368,0.005251094,0.065662876
5,PC,0.030493127,0.020117931,0.0023066795,0.06576065,0.070273146,0.8110485
3,FP,0.101177394,0.052983798,0.026083698,0.45958826,0.16538103,0.19478574
5,PC,0.032194387,0.022049049,0.0024824631,0.071207315,0.06075821,0.8113086
5,PC,0.052674387,0.119673654,0.009807152,0.19086039,0.0835354,0.543449
5,PC,0.048916955,0.02298949,0.005038304,0.08731664,0.13451713,0.70122147
5,PC,0.03319012,0.012017321,0.0008744333,0.04941364,0.057664067,0.8468404
5,FP,0.08782886,0.0947952,0.012156405,0.3514196,0.16921775,0.28458223
4,PC,0.05484281,0.07192577,0.009637397,0.2920405,0.1526336,0.4189199
5,PC,0.05174698,0.030323217,0.004302439,0.1541312,0.05180704,0.70768905
3,PC,0.039043702,0.3095924,0.00848136,0.10883054,0.099210605,0.43484136
5,PC,0.040318117,0.07572431,0.0035203507,0.11544103,0.09737287,0.6676233
3,PC,0.06430255,0.17671514,0.025081767,0.31465647,0.093959555,0.32528454
5,PC,0.041886043,0.02201561,0.002170724,0.067929685,0.07821355,0.7877844
3,PC,0.11846563,0.037956197,0.00604164,0.17163174,0.049493276,0.61641157
3,FP,0.15467438,0.17205378,0.012961609,0.25791636,0.15037522,0.25201863
5,PC,0.11153298,0.019868497,0.0034109843,0.22308591,0.0045576524,0.6375439
5,PC,0.05581587,0.054704465,0.0065503586,0.12844439,0.06868093,0.68580395
5,PC,0.025547788,0.03066989,0.00063286663,0.08249751,0.047759034,0.8128929
1,CP,0.017703237,0.3815619,0.016380752,0.10231391,0.13449836,0.3475419
5,PC,0.056722246,0.21965069,0.0062517435,0.12415999,0.1149195,0.4782958
5,PC,0.033849128,0.2287662,0.013783035,0.18209693,0.103711724,0.43779302
5,PC,0.033668023,0.043329958,0.00050525024,0.09374301,0.09102707,0.73772675
4,PC,0.017058779,0.0014459598,0.0016125641,0.061169796,0.19885609,0.7198568
2,PC,0.08175836,0.18197809,0.035314716,0.29837862,0.053414397,0.34915587
5,PC,0.05146426,0.061360598,0.013324009,0.13811566,0.02961611,0.7061194
5,PC,0.028235653,0.009276008,0.0011601066,0.056758206,0.036983162,0.86758685
5,PC,0.05241573,0.039089672,0.003406598,0.09980411,0.049264904,0.75601894
1,PC,0.05781599,0.13862312,0.012922027,0.22401169,0.13778706,0.4288401
2,FP,0.06995839,0.19097438,0.018616656,0.2935046,0.16422817,0.2627178
5,PC,0.057670537,0.07627825,0.005736075,0.18880264,0.04242187,0.62909067
4,PC,0.035021182,0.017041458,0.001165101,0.051290557,0.07823517,0.8172465
5,PC,0.038717553,0.032487683,0.0037319262,0.08421211,0.06648543,0.7743653
5,PC,0.059749026,0.031456336,0.006083888,0.09757763,0.070709735,0.7344234
0,PC,0.0756129,0.10398696,0.015160403,0.14724042,0.095445275,0.56255406
4,PC,0.047033492,0.050296295,0.005909198,0.09751796,0.08727598,0.71196705
3,FP,0.08240752,0.14788258,0.040158574,0.36817226,0.13645864,0.22492053
5,PC,0.02801241,0.016526747,0.002022644,0.099652745,0.032794174,0.8209913
3,FP,0.06625478,0.049077947,0.016864983,0.33666962,0.21499158,0.3161411
5,PC,0.048252843,0.045556363,0.009567343,0.080372736,0.11298348,0.7032672
0,PC,0.08115806,0.059716724,0.0034558175,0.12072527,0.035176765,0.69976735
2,FP,0.16273075,0.0025109525,0.008909557,0.42990062,2.6550148e-05,0.39592162
5,PC,0.050879534,0.048627403,0.0055726096,0.13197368,0.05677419,0.7061725
5,PC,0.02910418,0.20297904,0.11332918,0.1366446,0.028978981,0.48896402
5,PC,0.05040439,0.020562919,0.0056536435,0.09469527,0.11957758,0.7091062
5,PC,0.043433838,0.03575379,0.0047669434,0.115747966,0.041603744,0.75869375
5,PC,0.029969696,0.081710495,0.008982584,0.07169516,0.09563892,0.7120031
5,FP,0.08339334,0.007460983,0.024184741,0.78998053,0.0064690574,0.08851143
4,KP,0.09261053,0.22080503,0.00755741,0.15626249,0.27352247,0.249242
5,PC,0.044545006,0.13727385,0.11045188,0.19396007,0.039728865,0.47404033
1,CP,0.07007935,0.26356465,0.03362104,0.24783462,0.1307231,0.25417724
5,PC,0.05764405,0.075582586,0.035844926,0.22712441,0.030925654,0.5728784
4,PC,0.04022414,0.019159969,0.0022117938,0.07205733,0.084817015,0.7815297
1,PC,0.04147803,0.23567395,0.009495613,0.13636632,0.07958064,0.4974054
3,PC,0.04259006,0.08385215,0.00720156,0.098096885,0.13511288,0.6331465
5,PC,0.03138744,0.008578661,0.00068257196,0.03886854,0.04469718,0.8757856
5,PC,0.03969739,0.012686744,0.0015464707,0.06160803,0.07098595,0.81347543
3,PC,0.03459312,0.087782234,0.009498465,0.10717931,0.056436565,0.7045103
5,PC,0.06253803,0.078117765,0.01107633,0.19535933,0.06481121,0.5880973
5,PC,0.07232984,0.17977123,0.020809146,0.2386594,0.07135052,0.41707984
5,PC,0.045211732,0.05442277,0.0027336625,0.1256675,0.048309356,0.7236549
2,FP,0.060453117,0.07590748,0.023556687,0.46828896,0.06328805,0.3085057
5,PC,0.03477168,0.021317037,0.00250033,0.11454015,0.035004366,0.79186636
5,PC,0.027337398,0.0061654206,0.0006404255,0.044376656,0.03710557,0.8843745
5,PC,0.0079504885,0.00021671425,9.831629e-05,0.02435411,0.009031756,0.9583487
5,PC,0.036959145,0.1663338,0.005453843,0.11766768,0.13498159,0.5386039
1,CP,0.06360577,0.4121769,0.05091783,0.07130542,0.08199788,0.31999612
3,PC,0.08720464,0.19012135,0.04546589,0.21306501,0.045695048,0.41844797
3,PC,0.051158458,0.035899304,0.005736313,0.16251674,0.039289955,0.7053992
1,PC,0.17541644,0.028733289,0.0016559124,0.13967335,0.08620179,0.56831926
5,PC,0.029541623,0.0070903082,0.00026935668,0.037169006,0.060936194,0.8649936
5,PC,0.05360134,0.040211547,0.006109573,0.12819503,0.06458256,0.7072999
4,PC,0.03756261,0.037616022,0.0059123444,0.1914054,0.099089585,0.62841403
4,PC,0.034190346,0.012659034,0.0012808297,0.06619897,0.06456635,0.8211045
5,PC,0.046318438,0.02235551,0.0034064888,0.09191066,0.055310823,0.78069806
5,PC,0.029067412,0.018284667,0.0011687988,0.0701655,0.04843172,0.83288187
5,PC,0.11085338,0.29150027,0.011531554,0.17078945,0.109755196,0.30557013
1,PC,0.033236485,0.030040523,0.003031313,0.081913546,0.08101789,0.7707603
3,PC,0.17237452,0.014536325,0.047835074,0.23707654,0.028186442,0.49999106
3,PC,0.035955653,0.038842738,0.002293966,0.091440186,0.07007717,0.7613903
0,PC,0.049733102,0.03714026,0.0037212023,0.06931099,0.09515701,0.7449374
